,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
10/12/02,-0.006430890,-0.027028672,0.003683245,,,0.006420568,-0.017624279,0.024178478,0.016949558,-0.001619434
11/12/02,0.006430890,0.032347834,0.017011346,,,0.126103877,0.047300047,0.009904340,-0.008438869,0.016077517
12/12/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
13/12/02,0.000000000,0.000000000,-0.023157647,,,-0.025715703,0.079232663,-0.014560151,-0.025752496,-0.003194891
16/12/02,0.019048195,-0.005319161,0.004920059,,,0.025715703,0.004850454,0.003992021,0.025752496,0.003194891
17/12/02,-0.012658397,-0.008032172,-0.007389196,,,0.053547451,0.000000000,0.001327140,0.008438869,-0.008006448
18/12/02,-0.012820688,-0.002691792,-0.030115199,,,0.073439299,0.002684565,-0.026202372,-0.016949558,-0.011317825
19/12/02,0.000000000,0.026597313,-0.007672672,,,-0.050966444,0.034258950,0.004076093,0.008510690,-0.009804000
20/12/02,-0.006472515,-0.015873349,0.021588140,,,0.050966444,0.023048395,0.003384098,0.025105921,-0.014888612
23/12/02,0.000000000,0.000000000,0.008755528,,,-0.016280886,-0.023048395,0.006062666,0.000000000,-0.006688988
24/12/02,0.000000000,0.000000000,-0.002493767,,,-0.011428696,0.000000000,-0.002689981,0.000000000,0.003350087
25/12/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
26/12/02,0.019293203,0.015873349,-0.002500001,,,-0.011560822,0.000000000,-0.003372684,-0.008298803,0.011637704
27/12/02,-0.019293203,0.000000000,-0.010062978,,,0.000000000,0.000000000,-0.021168424,0.000000000,-0.014987791
30/12/02,0.006472515,0.013037994,0.015056746,,,-0.005181359,-0.015666117,-0.009012193,-0.008368250,-0.020339684
31/12/02,0.006430890,-0.002594035,-0.006246116,,,0.000000000,0.013072082,0.004862809,-0.008438869,0.010221554
01/01/03,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
02/01/03,0.012739026,-0.007822726,0.023530497,,,-0.028987537,0.000000000,0.045385371,0.025105921,0.010118130
03/01/03,-0.006349228,-0.021164811,0.003665245,,,0.017230380,0.036720087,0.014464420,0.000000000,-0.001679262
06/01/03,0.000000000,-0.029852963,0.009708814,,,0.033594891,0.021303753,0.011680860,0.024491020,0.037927052
07/01/03,0.000000000,0.002751033,-0.014598799,,,0.000000000,-0.004914015,-0.011680860,0.000000000,-0.022914260
08/01/03,0.000000000,0.005479466,0.014598799,,,-0.028352415,0.023851216,-0.018445846,0.000000000,-0.004979263
09/01/03,0.006349228,0.024292693,0.014388737,,,0.000000000,0.033580833,0.023004629,-0.008097210,0.004979263
10/01/03,0.012578782,-0.010723963,0.010657294,,,0.000000000,0.032489703,0.009699397,-0.008163311,0.018048070
13/01/03,-0.018928010,-0.002699057,0.011709736,,,-0.005242476,-0.009500185,-0.010349381,0.016260521,0.027267126
14/01/03,0.018928010,0.005390849,-0.005837728,,,0.023377688,-0.010050336,0.016763771,0.031748698,0.000000000
15/01/03,-0.012578782,0.000000000,-0.018913093,,,-0.040608068,-0.048927915,-0.027221383,0.000000000,0.001581028
16/01/03,0.006309169,-0.021739987,-0.012004946,,,0.028987537,0.035988732,-0.002631580,-0.007843177,-0.015923903
17/01/03,-0.019048195,-0.002751033,-0.010929071,,,-0.046520016,-0.047628049,-0.024001152,-0.015873349,-0.027666533
20/01/03,-0.012903405,0.000000000,-0.001221747,,,-0.080723211,0.071072009,0.002022245,-0.016129382,-0.016639319
21/01/03,-0.006514681,-0.022285045,-0.056583288,,,-0.032986499,0.009495889,-0.015609411,0.016129382,-0.020339684
22/01/03,-0.006557401,0.008415197,-0.006489315,,,-0.069428506,0.072885675,-0.007552387,-0.040821995,-0.003430535
23/01/03,0.000000000,0.011111225,-0.005221944,,,0.043172172,-0.016878038,0.005498296,0.000000000,0.027120306
24/01/03,-0.006600684,-0.011111225,-0.007884404,,,-0.028573372,-0.021071517,-0.015193662,-0.008368250,-0.010084119
27/01/03,-0.020067563,-0.002797205,-0.025385465,,,-0.014598799,0.000000000,-0.021097829,0.008368250,-0.017036187
28/01/03,0.006734032,-0.019802627,0.008086297,,,0.021019367,0.008223375,0.000000000,0.000000000,0.005141400
29/01/03,0.006688988,0.019802627,-0.021710486,,,0.000000000,-0.025317808,-0.001422475,0.016529302,0.016949558
30/01/03,0.006644543,0.000000000,-0.022192312,,,0.007968170,-0.036924501,-0.031817579,-0.008230499,-0.005054771
31/01/03,-0.006644543,0.013908430,0.027664281,,,0.034324743,0.030716055,0.024674692,0.008230499,0.025022156
03/02/03,0.006644543,-0.008321823,-0.005471970,,,0.000000000,0.000444741,-0.005030553,0.008163311,0.016340233
04/02/03,-0.020067563,0.008321823,-0.027818205,,,-0.013899838,0.022423450,-0.024800688,-0.008163311,0.000000000
05/02/03,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
06/02/03,-0.013605652,-0.005540180,0.009824640,,,0.039639336,-0.044451763,-0.005925943,-0.016529302,-0.013050756
07/02/03,0.020339684,0.027398974,-0.029768321,,,-0.025739498,0.000000000,0.000742666,-0.008368250,-0.021577601
10/02/03,-0.013513719,0.000000000,-0.017416986,,,-0.020140108,0.022917202,-0.002973980,0.000000000,0.006688988
11/02/03,-0.034605529,0.013423020,-0.010301784,,,0.006240270,-0.068961140,-0.017274181,-0.034191365,0.003327790
12/02/03,-0.014184635,0.000000000,-0.008915364,,,-0.014095770,0.009002667,-0.016036999,-0.035401927,0.000000000
13/02/03,0.014184635,0.002663117,-0.008995563,,,-0.014297305,-0.008051192,-0.016298382,0.000000000,0.018107491
14/02/03,0.013986242,0.000000000,0.019389123,,,-0.021019367,-0.005244351,-0.006279455,0.000000000,-0.001632653
17/02/03,0.006920443,0.002656044,0.014663019,,,0.000000000,-0.026642409,0.023347364,0.008968670,0.004889985
18/02/03,0.013698844,0.007926065,0.014451119,,,0.000000000,0.001471671,0.017537621,0.017699577,0.006483005
19/02/03,0.006779687,-0.010582109,-0.002873565,,,0.014598799,0.000000000,-0.006065220,0.017391743,-0.011372990
20/02/03,-0.006779687,0.010582109,-0.002881846,,,0.028573372,-0.019802627,0.018832948,0.008583744,0.003262646
21/02/03,0.020202707,-0.007926065,0.001441961,,,0.020140108,0.000499875,0.008175445,0.008510690,0.006493529
24/02/03,-0.013423020,-0.002656044,-0.010137668,,,-0.027995607,-0.000499875,-0.017924304,0.000000000,-0.006493529
25/02/03,-0.006779687,0.002656044,-0.004376375,,,-0.014297305,0.008464078,-0.001508296,-0.008510690,0.000000000
26/02/03,0.020202707,-0.005319161,-0.005865119,,,-0.006420568,0.011338549,0.008267616,0.000000000,-0.001629992
27/02/03,0.006644543,0.000000000,0.030415089,,,-0.014598799,-0.015810606,-0.007513183,0.000000000,0.001629992
28/02/03,-0.006644543,0.005319161,0.005689916,,,0.008136741,-0.030849475,0.005265149,0.033616611,0.001627340
03/03/03,0.000000000,-0.005319161,0.001417435,,,-0.008136741,0.025856954,0.010447856,0.000000000,-0.016393810
04/03/03,-0.006688988,0.005319161,-0.015703392,,,-0.006557401,0.001000500,-0.005210283,-0.008298803,-0.006633523
05/03/03,-0.006734032,-0.032347834,-0.001439885,,,0.108972406,-0.006521217,0.000745990,0.000000000,-0.001665279
06/03/03,0.006734032,0.013605652,-0.018909654,,,-0.053002564,0.000000000,-0.014269863,0.016529302,0.006644543
07/03/03,-0.006734032,0.000000000,-0.014793169,,,0.047085387,-0.020849980,-0.012176711,0.008163311,0.000000000
10/03/03,0.013423020,0.000000000,-0.016529302,,,0.024909713,-0.002572680,-0.009230835,-0.024692613,0.008244070
11/03/03,-0.020202707,-0.008141158,-0.015267472,,,0.067158097,-0.016100062,-0.013224619,0.000000000,0.016287005
12/03/03,0.006779687,0.013532006,-0.020202707,,,0.041092594,0.011969958,-0.011023734,-0.016807118,0.000000000
13/03/03,0.026668247,0.013351333,0.030914363,,,0.091761980,-0.001553197,0.031179455,0.008438869,0.028664383
14/03/03,0.019544596,0.000000000,0.021085118,,,0.079678077,0.004652373,0.015232587,0.008368250,0.007818648
17/03/03,0.025479085,-0.002656044,0.008902136,,,0.005455551,-0.007766024,0.015748357,0.000000000,-0.015698910
18/03/03,-0.038466281,-0.002663117,0.021914683,,,-0.054792911,0.001558037,0.027157632,0.008298803,-0.001583532
19/03/03,-0.013158085,0.049424883,0.005763705,,,-0.041061487,-0.051648423,0.000000000,-0.008298803,-0.015974781
20/03/03,0.019672766,-0.005089070,0.002869442,,,0.016627461,0.006535971,-0.000724375,-0.008368250,0.031698375
21/03/03,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
24/03/03,-0.033006296,-0.041672696,-0.032026027,,,-0.010657294,-0.080223687,0.001448226,-0.034191365,-0.010980502
25/03/03,0.000000000,-0.002663117,0.008836582,,,0.051055171,0.008201569,0.006491188,0.008658063,0.015649772
26/03/03,0.013333531,0.002663117,-0.002936860,,,0.000000000,-0.014101291,-0.010842173,0.000000000,0.024541109
27/03/03,-0.013333531,-0.002663117,0.001469508,,,0.009009070,0.005899722,-0.003640339,0.000000000,0.015037877
28/03/03,-0.006734032,0.000000000,-0.002941179,,,0.038487433,-0.042048236,-0.001459854,0.000000000,-0.004487666
31/03/03,-0.027398974,-0.010723963,-0.011851991,,,-0.047496503,0.042048236,-0.009541357,-0.008658063,-0.018154810
01/04/03,0.000000000,0.016043125,0.007423939,,,-0.025201792,-0.029852963,0.013914542,0.000000000,-0.007662873
02/04/03,0.006920443,0.031334156,0.014684552,,,0.014968616,0.014440684,0.017303965,0.025752496,0.019802627
03/04/03,0.006872879,-0.023408091,-0.004382768,,,-0.005730675,0.000597193,-0.002146691,0.008438869,0.017937701
04/04/03,0.006825965,0.031090587,0.020290551,,,0.000000000,0.013637923,0.019858809,0.033060862,0.036367644
07/04/03,0.006779687,0.010152371,0.042141067,,,0.035012046,0.000588755,0.043290854,0.016129382,0.008534902
08/04/03,0.000000000,-0.015267472,-0.012456908,,,-0.004449396,0.003525268,0.005365539,0.015873349,-0.008534902
09/04/03,-0.006779687,-0.020726131,-0.011204599,,,0.004449396,0.050325084,-0.024374937,-0.007905180,-0.010050336
10/04/03,-0.013698844,0.007822726,-0.008486614,,,0.033827557,0.000557569,-0.022176931,-0.016000341,-0.032260862
11/04/03,-0.006920443,-0.007822726,-0.009992945,,,0.054293082,0.001670844,-0.002807019,0.008032172,0.011851991
14/04/03,0.013793322,0.000000000,0.018479559,,,0.064919546,0.001668057,0.019485655,0.007968170,0.007336790
15/04/03,0.006825965,-0.005249356,0.046776065,,,0.125163143,0.000555401,0.031877911,0.015748357,0.021692825
16/04/03,0.006779687,0.005249356,0.014676714,,,-0.065098902,0.026843573,-0.016829748,-0.007843177,-0.007178782
17/04/03,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
18/04/03,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
21/04/03,0.006734032,0.005221944,0.001323627,,,0.008039347,0.005390849,0.010803616,0.015625318,-0.002886005
22/04/03,0.033006296,0.033293728,-0.003976148,,,0.027206593,0.047252885,0.027162982,0.022989518,0.001444044
23/04/03,0.019293203,0.000000000,0.014502561,,,0.018868484,0.029309829,0.005215136,0.000000000,0.008620743
24/04/03,-0.019293203,0.015000281,0.018158735,,,-0.026691210,0.001492909,-0.021025742,0.037179003,-0.015861904
25/04/03,-0.006514681,-0.007472015,0.019096697,,,-0.039150908,-0.005484930,-0.010681009,0.000000000,-0.025019701
28/04/03,0.025807884,0.004987542,0.017500447,,,0.000000000,-0.000500125,0.035600332,0.000000000,0.033702824
29/04/03,0.043620622,0.007434978,0.023271105,,,0.031266504,-0.157323960,0.014148146,0.007272759,0.029810582
30/04/03,-0.006116227,0.000000000,0.007237667,,,0.000000000,0.137621378,-0.005121650,-0.007272759,0.002793298
01/05/03,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
02/05/03,0.006116227,-0.002472189,-0.024332101,,,0.007884404,0.019202207,0.000000000,0.035846132,0.009715552
05/05/03,0.000000000,-0.009950331,0.009804000,,,0.000000000,0.001000500,0.003843695,0.013986242,-0.013908430
06/05/03,-0.012270093,0.000000000,0.019324273,,,0.011279946,0.000000000,0.008911580,-0.013986242,-0.001401542
07/05/03,0.012270093,0.017348638,-0.064219593,,,0.003445309,-0.007528266,-0.007633625,0.000000000,-0.008450755
08/05/03,-0.012270093,-0.017348638,-0.044335814,,,-0.042148469,0.007528266,-0.047737079,-0.035846132,-0.030153038
09/05/03,0.012270093,0.012422520,0.017184825,,,0.030907537,-0.007528266,0.021862414,0.035846132,0.005813970
12/05/03,0.000000000,0.014706147,0.003924138,,,-0.022868191,-0.003532681,0.005880448,0.007017573,-0.008733680
13/05/03,0.006079046,-0.002436055,0.009096879,,,0.034109122,-0.024566230,-0.012455094,-0.007017573,0.010181906
14/05/03,0.006042314,-0.004889985,0.003873472,,,-0.011240931,0.000000000,0.022824597,0.027779564,0.011510918
15/05/03,0.011976191,0.012180419,0.014075728,,,0.011240931,-0.015666117,0.021684523,0.020339684,0.032374397
16/05/03,-0.005970167,0.019185241,-0.005095552,,,-0.014725255,-0.076540077,-0.014617356,-0.027212564,-0.012543718
19/05/03,-0.006006024,-0.021609484,-0.018041726,,,0.003484324,0.002836881,-0.031211896,-0.027973852,-0.004216450
20/05/03,-0.024391453,0.016847571,-0.009144414,,,-0.014892960,0.006212954,-0.025419429,-0.007117468,0.001407460
21/05/03,0.006153866,-0.016847571,0.010443959,,,0.000000000,0.008968670,0.004731337,0.000000000,0.009797139
22/05/03,0.006116227,0.007255171,0.012903405,,,-0.011540297,0.004454350,0.012064489,0.021202208,0.024760550
23/05/03,0.012121361,0.023810649,0.029060794,,,0.003565066,0.000000000,0.015206905,0.020761991,0.009465926
26/05/03,-0.006042314,-0.026223195,-0.007500035,,,0.000000000,0.000555401,-0.006583302,-0.006872879,-0.006752220
27/05/03,0.018018506,0.002412546,0.021105687,,,0.003552402,0.002772389,0.037593539,0.020478531,0.000000000
28/05/03,0.000000000,-0.002412546,0.020669429,,,-0.035186309,-0.022397353,0.022020393,-0.013605652,-0.008163311
29/05/03,-0.011976191,-0.004842624,-0.041775116,,,-0.062520357,0.001131862,-0.013153964,0.006825965,-0.005479466
30/05/03,0.006006024,0.000000000,0.018645661,,,0.033640846,0.045336675,0.003147626,0.013513719,0.013642776
02/06/03,0.017804625,0.014458083,-0.006176672,,,0.025199654,-0.043641280,0.018063400,0.019934215,-0.006798123
03/06/03,0.005865119,-0.012033840,-0.009962723,,,-0.020484888,-0.006230550,0.000617094,0.000000000,0.006798123
04/06/03,0.023122417,-0.002424244,0.032022441,,,0.012155362,0.005665738,0.023171768,0.019544596,0.017461827
05/06/03,-0.011494379,0.002424244,0.008449054,,,-0.012155362,0.015695389,0.040170788,-0.039478811,-0.009364617
06/06/03,0.000000000,-0.009732437,0.019048195,,,-0.008502649,-0.027059148,0.016083058,-0.006734032,-0.001344990
09/06/03,0.005763705,0.009732437,-0.004728141,,,-0.008575565,0.007401115,-0.014925650,0.000000000,-0.010825546
10/06/03,0.017094433,0.009638629,0.014117882,,,-0.003835096,0.000000000,0.017770602,0.013423020,0.021535153
11/06/03,0.005633818,0.000000000,-0.016490362,,,-0.003849860,0.000000000,0.012422520,0.000000000,0.021081150
12/06/03,0.000000000,-0.004807702,0.004739345,,,0.028519043,0.003962643,0.033658350,0.013245227,0.007792247
13/06/03,-0.022728251,-0.007255171,-0.025135973,,,0.004675090,0.016807118,-0.018620472,-0.013245227,-0.003888534
16/06/03,0.000000000,0.033415997,-0.003642991,,,0.050920090,-0.019635975,0.013179762,0.019802627,-0.001299545
17/06/03,0.028330507,0.036870536,0.019277705,,,0.012334958,0.023517321,0.020519078,0.006514681,0.011635555
18/06/03,0.000000000,0.022372298,-0.007185660,,,-0.043854902,-0.003881347,-0.011828095,0.006472515,0.022872662
19/06/03,-0.005602256,-0.015607898,0.007185660,,,-0.036333759,-0.006129860,-0.017458163,-0.012987196,-0.006301218
20/06/03,0.005602256,0.002244670,-0.001194030,,,-0.003802286,-0.005043440,-0.003307611,-0.006557401,0.001263424
23/06/03,0.016620881,-0.020385757,-0.021739987,,,-0.026050677,0.000000000,-0.020642295,-0.006600684,0.005037794
24/06/03,0.058683502,-0.004587164,0.004872117,,,0.008759180,0.000000000,0.028343103,0.019672766,0.008755528
25/06/03,0.040614719,-0.002301497,-0.003651860,,,0.024881666,-0.005633818,-0.018247672,-0.006514681,-0.020126466
26/06/03,0.014815086,0.013730193,0.008500355,,,0.004714766,0.005633818,-0.000558191,0.019418086,0.001269841
27/06/03,-0.009852296,0.000000000,0.000000000,,,0.000000000,-0.030806772,-0.001117319,-0.006430890,-0.002541297
30/06/03,-0.035268139,-0.006841532,0.002415460,,,-0.033479932,-0.027608215,0.007795140,0.000000000,-0.019268419
01/07/03,0.010204170,-0.002290952,0.008408458,,,0.000000000,-0.011380776,0.002216067,0.025479085,0.021809716
02/07/03,-0.010204170,0.004576667,0.004773279,,,0.000000000,-0.002412546,0.008266787,0.006269613,0.001268231
03/07/03,0.000000000,-0.002285715,-0.002383791,,,-0.008793413,-0.000604047,-0.015487035,-0.012578782,-0.002538072
04/07/03,0.010204170,0.000000000,0.000000000,,,0.008793413,0.000000000,0.001670844,0.000000000,0.001269841
07/07/03,-0.005089070,0.002285715,0.015394028,,,-0.004875680,0.026827242,0.018743658,0.025001302,0.005063302
08/07/03,0.005089070,0.004555817,0.005858248,,,-0.012789156,0.028987537,0.003271541,0.000000000,0.000000000
09/07/03,-0.005089070,-0.002275314,0.002333723,,,-0.026079713,0.028170877,-0.008748005,-0.012422520,-0.015267472
10/07/03,-0.010256500,-0.004566218,-0.010544913,,,0.000000000,0.026858288,-0.022772436,-0.006269613,-0.033901552
11/07/03,-0.010362787,0.000000000,-0.005906692,,,-0.009188426,0.003239744,-0.006764400,-0.006309169,0.003970885
14/07/03,0.015504187,0.006841532,0.014117882,,,0.027315811,0.013918854,0.015156058,0.025001302,0.027363271
15/07/03,0.000000000,-0.002275314,-0.002339182,,,-0.014070584,-0.006935211,-0.019123192,0.006153866,-0.014239723
16/07/03,-0.015504187,-0.016073825,-0.011778699,,,0.005047966,0.000000000,-0.004553224,0.006116227,-0.022413595
17/07/03,0.000000000,-0.002317498,0.009434032,,,0.004020106,-0.009682701,0.054937530,-0.012270093,-0.005347606
18/07/03,0.000000000,-0.014018921,0.008182395,,,-0.022313299,0.012355784,0.043841190,0.012270093,0.011992149
21/07/03,0.020619287,-0.014218249,0.009270055,,,-0.013423020,0.009035406,-0.015625318,0.006079046,-0.002652521
22/07/03,0.010152371,0.002383791,0.006896579,,,0.013423020,0.005277057,0.010963305,0.064538521,0.017116942
23/07/03,0.010050336,0.000000000,0.006849342,,,0.013245227,0.056778225,0.007242660,0.033522692,0.014258181
24/07/03,0.014888612,-0.016807118,0.007932053,,,0.000000000,0.057959242,-0.020307910,0.000000000,0.031668257
25/07/03,0.004914015,0.019185241,-0.001129306,,,0.000000000,-0.005175264,0.009945123,0.032435276,-0.003747662
28/07/03,-0.029852963,0.009456335,-0.018244520,,,0.005047966,0.000000000,-0.009945123,0.000000000,-0.012594625
29/07/03,0.015037877,-0.016607736,-0.002304148,,,-0.009104767,-0.004728141,-0.005274274,-0.032435276,-0.007633625
30/07/03,0.000000000,-0.009615459,0.008041399,,,-0.036217098,-0.014320054,0.028156187,0.000000000,0.003824096
31/07/03,0.000000000,-0.002418381,0.019264052,,,-0.004223871,-0.000480885,0.022872662,0.021739987,0.000000000
01/08/03,0.004962789,0.000000000,-0.013559530,,,-0.027898805,0.000000000,-0.011116840,-0.010810916,0.002541297
04/08/03,-0.004962789,0.002418381,0.004540303,,,-0.024230260,-0.009181026,0.008601116,-0.010929071,0.000000000
05/08/03,0.009901071,0.000000000,0.004519782,,,0.000000000,-0.151726436,-0.017276852,-0.016620881,-0.023107575
06/08/03,0.004914015,-0.004842624,-0.010198389,,,0.008879082,0.070874340,-0.016016876,0.000000000,-0.013072082
07/08/03,0.070951736,-0.002430135,0.007941051,,,-0.014468811,0.051293294,0.001561281,0.022100347,0.028536307
08/08/03,0.035878288,0.002430135,-0.010221554,,,-0.019242246,0.000000000,0.009316838,0.026955810,-0.019367939
11/08/03,-0.004415018,0.016847571,0.010221554,,,0.000000000,0.009950331,0.012288941,0.000000000,-0.005228770
12/08/03,-0.017857617,-0.031517760,0.001129306,,,-0.005730675,0.000000000,0.000000000,0.000000000,0.005228770
